iter	AUC	Logloss
8385	0.882617912	0.4055741496
8386	0.882617912	0.4055787018
8387	0.882617912	0.4055685362
8388	0.882617912	0.4055629819
8389	0.882617912	0.4055592217
8390	0.882617912	0.4055498101
8391	0.882617912	0.4055495155
8392	0.882617912	0.4055435789
8393	0.882617912	0.4055231774
8394	0.882617912	0.4055129648
8395	0.882617912	0.405526719
8396	0.882617912	0.405523734
8397	0.882617912	0.4055265814
8398	0.882617912	0.4055262777
8399	0.882617912	0.4055190209
8400	0.882617912	0.4054986898
8401	0.882617912	0.4055037214
8402	0.882617912	0.4054943243
8403	0.882617912	0.4054955531
8404	0.882617912	0.4054972751
8405	0.882617912	0.405499696
8406	0.882617912	0.4054993534
8407	0.882617912	0.4055015385
8408	0.882617912	0.4055039925
8409	0.882617912	0.4054945918
8410	0.882617912	0.4054727624
8411	0.882617912	0.4054724414
8412	0.882617912	0.4054803008
8413	0.882617912	0.4054709162
8414	0.882617912	0.4054706863
8415	0.882617912	0.4054671642
8416	0.882617912	0.405462098
8417	0.882617912	0.4054665762
8418	0.882617912	0.4054665506
8419	0.882617912	0.4054689915
8420	0.882617912	0.4054709517
8421	0.882617912	0.4054674471
8422	0.882617912	0.4054672177
8423	0.882617912	0.4054613289
8424	0.882617912	0.4054442491
8425	0.882617912	0.405440766
8426	0.882617912	0.405430663
8427	0.882617912	0.4054305604
8428	0.882617912	0.4054274816
8429	0.882617912	0.4054292178
8430	0.882617912	0.4054073628
8431	0.882617912	0.4053896428
8432	0.882617912	0.4053921249
8433	0.882617912	0.4053718805
8434	0.882617912	0.4053716437
8435	0.882617912	0.4053679949
8436	0.882617912	0.4053687461
8437	0.882617912	0.4053701528
8438	0.882617912	0.4053600716
8439	0.882617912	0.4053566162
8440	0.882617912	0.4053515915
8441	0.882617912	0.4053513588
8442	0.882617912	0.4053445589
8443	0.882617912	0.4053459792
8444	0.882617912	0.4053615596
8445	0.882617912	0.4053618294
8446	0.882617912	0.405356637
8447	0.882617912	0.4053496588
8448	0.882617912	0.4053440287
8449	0.882617912	0.4053426138
8450	0.882617912	0.4053438495
8451	0.882617912	0.4053383921
8452	0.882617912	0.4053382293
8453	0.882617912	0.405339737
8454	0.882617912	0.4053481125
8455	0.882617912	0.4053530721
8456	0.882617912	0.405355553
8457	0.882617912	0.4053353759
8458	0.882617912	0.4053260246
8459	0.882617912	0.4053210389
8460	0.882617912	0.4053109913
8461	0.882617912	0.4053134629
8462	0.882617912	0.405317948
8463	0.882617912	0.4053201182
8464	0.882617912	0.4053226326
8465	0.882617912	0.405302507
8466	0.882617912	0.4052824373
8467	0.882617912	0.4052911142
8468	0.882617912	0.4053004406
8469	0.882617912	0.4053029699
8470	0.882617912	0.4052973796
8471	0.882617912	0.4052999192
8472	0.882617912	0.4053006725
8473	0.882617912	0.4053013484
8474	0.882617912	0.4053062244
8475	0.882617912	0.4053107357
8476	0.882617912	0.4053156655
8477	0.882617912	0.405295664
8478	0.882617912	0.4052897404
8479	0.882617912	0.4052904953
8480	0.882617912	0.4052938076
8481	0.882617912	0.4053024853
8482	0.882617912	0.4052825392
8483	0.882617912	0.4052839835
8484	0.882617912	0.4052810428
8485	0.882617912	0.4052743196
8486	0.882617912	0.4052869995
8487	0.882617912	0.4052889413
8488	0.882617912	0.4052903881
8489	0.882617912	0.4052861241
8490	0.882617912	0.4052803188
8491	0.882617912	0.4052889958
8492	0.882617912	0.4052904496
8493	0.882617912	0.4052811065
8494	0.882617912	0.4052612198
8495	0.882617912	0.4052413882
8496	0.882617912	0.4052429256
8497	0.882617912	0.4052441717
8498	0.882617912	0.4052243948
8499	0.8834128246	0.4052046727
8500	0.8836777954	0.4051850052
8501	0.8836777954	0.405193681
8502	0.8836777954	0.4052023532
8503	0.8836777954	0.405204905
8504	0.8836777954	0.4052070727
8505	0.8836777954	0.4052096597
8506	0.8836777954	0.4052047158
8507	0.8836777954	0.4051984584
8508	0.8836777954	0.4052009193
8509	0.8836777954	0.4051915867
8510	0.8836777954	0.405171967
8511	0.8836777954	0.4051846075
8512	0.8836777954	0.4051852896
8513	0.8836777954	0.4051657232
8514	0.8836777954	0.4051716524
8515	0.8836777954	0.405170158
8516	0.8836777954	0.4051723286
8517	0.8836777954	0.4051744961
8518	0.8836777954	0.4051689772
8519	0.8836777954	0.4051660336
8520	0.8836777954	0.4051567162
8521	0.8836777954	0.4051474484
8522	0.8836777954	0.4051500184
8523	0.8836777954	0.4051526265
8524	0.8834128246	0.4051575933
8525	0.8834128246	0.4051601059
8526	0.8834128246	0.4051699678
8527	0.8834128246	0.4051504496
8528	0.8834128246	0.4051530402
8529	0.8834128246	0.4051556402
8530	0.8834128246	0.4051572051
8531	0.8834128246	0.4051471452
8532	0.8836777954	0.4051379046
8533	0.8836777954	0.4051285997
8534	0.8836777954	0.405129283
8535	0.8836777954	0.4051263857
8536	0.8836777954	0.4051297171
8537	0.8836777954	0.4051102563
8538	0.8836777954	0.4051009658
8539	0.8836777954	0.4051136122
8540	0.8836777954	0.4051133966
8541	0.8836777954	0.4051066605
8542	0.8836777954	0.4051088198
8543	0.8836777954	0.4050894067
8544	0.8836777954	0.4050794498
8545	0.8836777954	0.4050761125
8546	0.8836777954	0.4050865712
8547	0.8836777954	0.4050812287
8548	0.8836777954	0.405071956
8549	0.8836777954	0.405052607
8550	0.8836777954	0.4050433491
8551	0.8839427663	0.4050430755
8552	0.8839427663	0.4050331432
8553	0.8839427663	0.4050328338
8554	0.8839427663	0.4050354814
8555	0.8839427663	0.4050305597
8556	0.8839427663	0.4050302769
8557	0.8839427663	0.4050408039
8558	0.8839427663	0.4050434645
8559	0.8839427663	0.4050461347
8560	0.8839427663	0.4050482901
8561	0.8839427663	0.4050325542
8562	0.8839427663	0.4050292499
8563	0.8839427663	0.405031406
8564	0.8839427663	0.4050325728
8565	0.8839427663	0.4050352454
8566	0.8839427663	0.4050379276
8567	0.8839427663	0.4050406194
8568	0.8839427663	0.4050404563
8569	0.8839427663	0.4050402433
8570	0.8839427663	0.4050333366
8571	0.8839427663	0.4050401872
8572	0.8839427663	0.4050269916
8573	0.8839427663	0.4050319875
8574	0.8839427663	0.4050126934
8575	0.8839427663	0.4050161823
8576	0.8839427663	0.4049969411
8577	0.8839427663	0.4049898976
8578	0.8839427663	0.4049895235
8579	0.8839427663	0.4049838506
8580	0.8839427663	0.4049769622
8581	0.8839427663	0.4049707692
8582	0.8839427663	0.4049671731
8583	0.8839427663	0.4049797854
8584	0.8839427663	0.4049765162
8585	0.8839427663	0.4049763047
8586	0.8839427663	0.4049779012
8587	0.8839427663	0.4049800536
8588	0.8839427663	0.4049796847
8589	0.8839427663	0.4049818378
8590	0.8839427663	0.4049873201
8591	0.8839427663	0.4049978051
8592	0.8839427663	0.4050082888
8593	0.8839427663	0.4050012749
8594	0.8839427663	0.4049821079
8595	0.8839427663	0.4049728799
8596	0.8839427663	0.4049854705
8597	0.8839427663	0.4049880316
8598	0.8839427663	0.4049827559
8599	0.8839427663	0.4049795069
8600	0.8839427663	0.404981974
8601	0.8839427663	0.404976718
8602	0.8839427663	0.4049815754
8603	0.8839427663	0.4049793323
8604	0.8839427663	0.4049761045
8605	0.8839427663	0.4049788223
8606	0.8839427663	0.4049696108
8607	0.8839427663	0.4049604154
8608	0.8839427663	0.4049687228
8609	0.8839427663	0.4049588481
8610	0.8839427663	0.4049556267
8611	0.8839427663	0.4049365447
8612	0.8839427663	0.4049150261
8613	0.8839427663	0.4048959967
8614	0.8839427663	0.4048914194
8615	0.8839427663	0.4048926828
8616	0.8839427663	0.4048842557
8617	0.8839427663	0.4048928651
8618	0.8839427663	0.404873883
8619	0.8839427663	0.4048750465
8620	0.8839427663	0.4048747957
8621	0.8839427663	0.4048725611
8622	0.8839427663	0.4048747135
8623	0.8839427663	0.4048744671
8624	0.8839427663	0.4048771928
8625	0.8839427663	0.4048680278
8626	0.8839427663	0.4048707631
8627	0.8839427663	0.4048721877
8628	0.8839427663	0.4048689977
8629	0.8839427663	0.4048522326
8630	0.8847376789	0.4048333005
8631	0.8847376789	0.4048232893
8632	0.8847376789	0.4048230468
8633	0.8847376789	0.4048251966
8634	0.8847376789	0.4048249901
8635	0.8847376789	0.4048148992
8636	0.8847376789	0.4048146931
8637	0.8847376789	0.4048061916
8638	0.8847376789	0.4048073618
8639	0.8847376789	0.4048006692
8640	0.8847376789	0.4047906661
8641	0.8847376789	0.4047904281
8642	0.8847376789	0.404790222
8643	0.8847376789	0.4047923776
8644	0.8847376789	0.4047857916
8645	0.8847376789	0.4047869642
8646	0.8847376789	0.4047680952
8647	0.8847376789	0.4047649272
8648	0.8847376789	0.4047673785
8649	0.8847376789	0.4047671457
8650	0.8847376789	0.4047627407
8651	0.8847376789	0.4047552307
8652	0.8847376789	0.4047503941
8653	0.8847376789	0.4047456053
8654	0.8847376789	0.4047364702
8655	0.8847376789	0.4047176618
8656	0.8847376789	0.4047128648
8657	0.8847376789	0.4047129485
8658	0.8847376789	0.4047077437
8659	0.8847376789	0.4047092979
8660	0.8847376789	0.4046918262
8661	0.8847376789	0.4046827047
8662	0.8847376789	0.4046782414
8663	0.8847376789	0.4046751072
8664	0.8847376789	0.4046694691
8665	0.8847376789	0.4046713593
8666	0.8847376789	0.4046526102
8667	0.8847376789	0.4046553295
8668	0.8847376789	0.4046551446
8669	0.8847376789	0.4046460529
8670	0.8847376789	0.4046547013
8671	0.8847376789	0.404648062
8672	0.8847376789	0.4046487195
8673	0.8847376789	0.4046300223
8674	0.8847376789	0.4046306517
8675	0.8847376789	0.4046120054
8676	0.8847376789	0.4045946065
8677	0.8847376789	0.4045944032
8678	0.8847376789	0.4045921017
8679	0.8847376789	0.4045918987
8680	0.8847376789	0.4045946675
8681	0.8847376789	0.4045892778
8682	0.8847376789	0.4045845304
8683	0.8847376789	0.4045850301
8684	0.8847376789	0.4045664354
8685	0.8847376789	0.404575006
8686	0.8847376789	0.4045747788
8687	0.8847376789	0.4045682445
8688	0.8847376789	0.4045710259
8689	0.8847376789	0.4045738164
8690	0.8847376789	0.4045735258
8691	0.8847376789	0.4045668791
8692	0.8847376789	0.4045710291
8693	0.8847376789	0.4045707035
8694	0.8847376789	0.4045735046
8695	0.8847376789	0.4045643947
8696	0.8847376789	0.4045672051
8697	0.8847376789	0.4045677054
8698	0.8847376789	0.4045671298
8699	0.8847376789	0.4045485865
8700	0.8847376789	0.4045483859
8701	0.8847376789	0.4045489109
8702	0.8847376789	0.404548704
8703	0.8847376789	0.4045456094
8704	0.8847376789	0.4045356142
8705	0.8847376789	0.4045350405
8706	0.8847376789	0.4045378292
8707	0.8847376789	0.4045312359
8708	0.8847376789	0.4045398049
8709	0.8847376789	0.4045426349
8710	0.8847376789	0.4045424349
8711	0.8847376789	0.4045239529
8712	0.8847376789	0.404525671
8713	0.8847376789	0.4045166319
8714	0.8847376789	0.4045190447
8715	0.8847376789	0.4045188457
8716	0.8847376789	0.4045211845
8717	0.8847376789	0.4045143563
8718	0.8847376789	0.4045067578
8719	0.8847376789	0.4045095918
8720	0.8847376789	0.4045094125
8721	0.8847376789	0.4045025773
8722	0.8847376789	0.4044927124
8723	0.8847376789	0.4044948469
8724	0.884472708	0.4044976884
8725	0.884472708	0.4044792658
8726	0.884472708	0.4044765087
8727	0.884472708	0.4044776628
8728	0.884472708	0.404473517
8729	0.884472708	0.4044733189
8730	0.884472708	0.4044751031
8731	0.884472708	0.4044749033
8732	0.884472708	0.4044834572
8733	0.884472708	0.40448627
8734	0.884472708	0.40449983
8735	0.884472708	0.4044970339
8736	0.884472708	0.404490468
8737	0.884472708	0.4044902891
8738	0.884472708	0.4044910608
8739	0.884472708	0.4044908662
8740	0.884472708	0.4044937208
8741	0.884472708	0.4044836726
8742	0.884472708	0.4044765934
8743	0.884472708	0.4044668865
8744	0.884472708	0.4044663154
8745	0.884472708	0.4044628127
8746	0.884472708	0.4044622418
8747	0.884472708	0.4044707881
8748	0.884472708	0.404466626
8749	0.884472708	0.4044575569
8750	0.884472708	0.4044513177
8751	0.884472708	0.4044510192
8752	0.884472708	0.4044554257
8753	0.884472708	0.4044582945
8754	0.884472708	0.4044592036
8755	0.884472708	0.4044620819
8756	0.884472708	0.4044437154
8757	0.884472708	0.4044347067
8758	0.884472708	0.4044278916
8759	0.884472708	0.4044227862
8760	0.884472708	0.4044197623
8761	0.884472708	0.4044195658
8762	0.884472708	0.4044214125
8763	0.884472708	0.4044212164
8764	0.884472708	0.4044121609
8765	0.884472708	0.4044070735
8766	0.884472708	0.4043980323
8767	0.884472708	0.404395263
8768	0.884472708	0.4043997505
8769	0.884472708	0.4044018763
8770	0.884472708	0.4043928859
8771	0.884472708	0.4043957363
8772	0.884472708	0.4043992153
8773	0.884472708	0.4044010144
8774	0.8842077371	0.4044107283
8775	0.8842077371	0.4044128551
8776	0.8842077371	0.4044123289
8777	0.8842077371	0.4044152268
8778	0.8842077371	0.4044086944
8779	0.8842077371	0.404390393
8780	0.8842077371	0.404391146
8781	0.8842077371	0.4043864378
8782	0.8842077371	0.4043836853
8783	0.8842077371	0.4043790034
8784	0.8842077371	0.404378808
8785	0.8842077371	0.4043817245
8786	0.8842077371	0.4043726976
8787	0.8842077371	0.4043544487
8788	0.8842077371	0.4043454361
8789	0.8842077371	0.4043431966
8790	0.8842077371	0.4043430774
8791	0.8842077371	0.4043460049
8792	0.8842077371	0.4043458117
8793	0.8842077371	0.404342734
8794	0.8842077371	0.4043399907
8795	0.8842077371	0.4043398164
8796	0.8842077371	0.4043370794
8797	0.8842077371	0.4043392005
8798	0.8842077371	0.4043526867
8799	0.8842077371	0.4043373397
8800	0.8842077371	0.4043402727
8801	0.8842077371	0.4043423878
8802	0.8842077371	0.4043357437
8803	0.8842077371	0.4043175425
8804	0.8842077371	0.4043173486
8805	0.8842077371	0.4043083521
8806	0.8842077371	0.4043107088
8807	0.8842077371	0.4043192231
8808	0.8842077371	0.4043128577
8809	0.8842077371	0.4042910878
8810	0.8842077371	0.4042864278
8811	0.8842077371	0.4042967553
8812	0.8842077371	0.4042786067
8813	0.8842077371	0.40427525
8814	0.8842077371	0.4042692748
8815	0.8842077371	0.4042627766
8816	0.8842077371	0.4042407941
8817	0.8842077371	0.4042361521
8818	0.8842077371	0.4042458361
8819	0.8842077371	0.4042427748
8820	0.8842077371	0.4042444504
8821	0.8842077371	0.4042354682
8822	0.8842077371	0.404236243
8823	0.8842077371	0.4042201318
8824	0.8842077371	0.4042175483
8825	0.8842077371	0.4042260607
8826	0.8842077371	0.404227465
8827	0.8842077371	0.4042185124
8828	0.8842077371	0.4042185864
8829	0.8842077371	0.4042261371
8830	0.8842077371	0.4042235651
8831	0.8842077371	0.4042136889
8832	0.8842077371	0.4042088701
8833	0.8842077371	0.404211832
8834	0.8842077371	0.4042088606
8835	0.8842077371	0.4042038222
8836	0.8842077371	0.4042032527
8837	0.8842077371	0.4042026842
8838	0.8842077371	0.4041874077
8839	0.8842077371	0.4041693281
8840	0.8842077371	0.404170835
8841	0.8842077371	0.4041678834
8842	0.8842077371	0.4041614255
8843	0.8842077371	0.4041524903
8844	0.884472708	0.4041428277
8845	0.884472708	0.4041441049
8846	0.884472708	0.4041440919
8847	0.884472708	0.4041462059
8848	0.884472708	0.4041491841
8849	0.884472708	0.4041274968
8850	0.884472708	0.4041185771
8851	0.884472708	0.4041135525
8852	0.884472708	0.4041217516
8853	0.884472708	0.4041247006
8854	0.884472708	0.4041350036
8855	0.884472708	0.4041266171
8856	0.884472708	0.4041236821
8857	0.884472708	0.4041207323
8858	0.884472708	0.4041241008
8859	0.884472708	0.4041294829
8860	0.884472708	0.4041242924
8861	0.884472708	0.4041199723
8862	0.884472708	0.4041197815
8863	0.884472708	0.4041130766
8864	0.884472708	0.4041132811
8865	0.884472708	0.4041162861
8866	0.884472708	0.4041160956
8867	0.884472708	0.4041159053
8868	0.884472708	0.4041255589
8869	0.884472708	0.4041222211
8870	0.884472708	0.404130722
8871	0.884472708	0.4041218183
8872	0.884472708	0.4041037991
8873	0.884472708	0.4041071686
8874	0.884472708	0.4041163129
8875	0.884472708	0.4041157534
8876	0.884472708	0.4040977831
8877	0.884472708	0.4040989124
8878	0.884472708	0.4041019312
8879	0.884472708	0.4040973522
8880	0.884472708	0.4040986346
8881	0.884472708	0.4041004284
8882	0.884472708	0.4040825057
8883	0.884472708	0.4040949726
8884	0.884472708	0.4041034584
8885	0.884472708	0.4040943758
8886	0.884472708	0.4040876947
8887	0.884472708	0.404089427
8888	0.884472708	0.4040864472
8889	0.884472708	0.4040863085
8890	0.884472708	0.4040810712
8891	0.884472708	0.4040796687
8892	0.884472708	0.4040766949
8893	0.884472708	0.4040588365
8894	0.884472708	0.4040589315
8895	0.884472708	0.4040411217
8896	0.884472708	0.4040233603
8897	0.884472708	0.4040169443
8898	0.884472708	0.4040117147
8899	0.884472708	0.4040067597
8900	0.884472708	0.4040001366
8901	0.884472708	0.4039972037
8902	0.884472708	0.4039795024
8903	0.884472708	0.4039793669
8904	0.884472708	0.4039798744
8905	0.884472708	0.4039829096
8906	0.884472708	0.4039829329
8907	0.884472708	0.4039813556
8908	0.884472708	0.4039843977
8909	0.884472708	0.4039667463
8910	0.884472708	0.4039491429
8911	0.884472708	0.403942754
8912	0.884472708	0.403942487
8913	0.884472708	0.4039438587
8914	0.884472708	0.4039436748
8915	0.884472708	0.4039539401
8916	0.884472708	0.4039473586
8917	0.884472708	0.4039484849
8918	0.884472708	0.4039483297
8919	0.884472708	0.4039394284
8920	0.884472708	0.4039424798
8921	0.884472708	0.4039454722
8922	0.884472708	0.4039395505
8923	0.884472708	0.4039331797
8924	0.884472708	0.4039352729
8925	0.8842077371	0.4039383281
8926	0.8842077371	0.4039380767
8927	0.8842077371	0.4039411401
8928	0.8842077371	0.4039409567
8929	0.8842077371	0.403940839
8930	0.8842077371	0.4039342784
8931	0.8842077371	0.4039247609
8932	0.8842077371	0.4039219312
8933	0.8842077371	0.4039130459
8934	0.8842077371	0.4039151314
8935	0.8842077371	0.4039162558
8936	0.8842077371	0.4039163342
8937	0.8842077371	0.4039193642
8938	0.8842077371	0.4039213474
8939	0.8842077371	0.4039243047
8940	0.8842077371	0.403915433
8941	0.8842077371	0.4038978831
8942	0.8842077371	0.4038977194
8943	0.8842077371	0.4038888617
8944	0.8842077371	0.4038909515
8945	0.8842077371	0.4038930422
8946	0.8842077371	0.4039064957
8947	0.8842077371	0.4038976544
8948	0.8842077371	0.4038801425
8949	0.8842077371	0.4038713152
8950	0.8842077371	0.4038710668
8951	0.8842077371	0.403870886
8952	0.8842077371	0.4038774236
8953	0.8842077371	0.4038741203
8954	0.8842077371	0.4038566515
8955	0.8842077371	0.4038560341
8956	0.8842077371	0.4038558539
8957	0.8842077371	0.4038682605
8958	0.8842077371	0.4038715383
8959	0.8842077371	0.4038715404
8960	0.8842077371	0.4038745796
8961	0.8842077371	0.4038698462
8962	0.8842077371	0.4038524237
8963	0.8842077371	0.4038496134
8964	0.8842077371	0.4038587037
8965	0.8842077371	0.403855411
8966	0.8842077371	0.4038548504
8967	0.8842077371	0.4038460374
8968	0.8842077371	0.4038454781
8969	0.8842077371	0.403842683
8970	0.8842077371	0.4038444502
8971	0.8842077371	0.4038475483
8972	0.8842077371	0.4038301819
8973	0.8842077371	0.4038268028
8974	0.8842077371	0.4038273143
8975	0.8842077371	0.4038099945
8976	0.8842077371	0.4038047979
8977	0.8842077371	0.4038045554
8978	0.8842077371	0.4038076628
8979	0.8842077371	0.4038089456
8980	0.8842077371	0.4038056691
8981	0.8842077371	0.403795906
8982	0.8842077371	0.4037970321
8983	0.8842077371	0.4037904156
8984	0.8836777954	0.4037935296
8985	0.8836777954	0.4037966514
8986	0.8836777954	0.4037878528
8987	0.8836777954	0.4037876751
8988	0.8836777954	0.4037850308
8989	0.8836777954	0.4037754527
8990	0.8836777954	0.4037845303
8991	0.8836777954	0.4037936059
8992	0.8836777954	0.4037948913
8993	0.8836777954	0.403785347
8994	0.8836777954	0.4037851878
8995	0.8836777954	0.4037824198
8996	0.8836777954	0.4037822421
8997	0.8836777954	0.4037649769
8998	0.8836777954	0.4037622223
8999	0.8836777954	0.4037534429
9000	0.8836777954	0.4037532664
9001	0.8836777954	0.4037505233
9002	0.8836777954	0.4037452305
9003	0.8836777954	0.4037547991
9004	0.8836777954	0.4037460373
9005	0.8836777954	0.4037454776
9006	0.8836777954	0.4037373624
9007	0.8836777954	0.4037372651
9008	0.8836777954	0.4037367063
9009	0.8836777954	0.4037384901
9010	0.8836777954	0.4037372459
9011	0.8836777954	0.4037403869
9012	0.8836777954	0.4037231697
9013	0.8836777954	0.4037204424
9014	0.8836777954	0.4037117091
9015	0.8836777954	0.4037068741
9016	0.8836777954	0.4037068475
9017	0.8836777954	0.4037067554
